date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,tv,fridge,ac,fans,lag_1,lag_2,hour,day,month,year,day_of_week,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,Appliances_smoothed,lag_3,lag_4,rolling_mean_3,rolling_mean_5
2024-04-30 08:20:00,0.0,0.4857444561774022,0.3092376846160907,0.2204991519263357,0.559565095135438,0.448654037886341,0.3614270135535125,0.3774774774774774,0.4724711907810497,0.3726708074534162,0.1875751804330391,0.4220152331053218,0.5243680485338726,0.3496701225259189,0.3794326241134751,0.4479707049130284,0.4842357779300887,0.448491155046826,0.4798565121412788,0.3429796355841372,0.6728682170542584,0.903508771929825,0.0714285714285714,0.6000000000000001,0.5037707390648565,0.8713416813827899,0.8713416813827899,39,43,109,179,0.2710280373831776,0.0560747663551401,8,30,4,2024,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3013698630136986,0.5590597314781391,0.7276685475708515,0.6199291097257549,0.5439660317055159
2024-04-30 08:30:00,0.0,0.4857444561774022,0.3055682964865622,0.2253452871335102,0.555815915268535,0.448654037886341,0.36353014488238,0.3834834834834866,0.483568075117371,0.3698041089345436,0.1926373295910188,0.4364721292388298,0.5062352544657907,0.3496701225259189,0.3794326241134751,0.4479707049130284,0.4784098697738175,0.448491155046826,0.4718543046357613,0.3472668810289389,0.6744186046511622,0.8881578947368421,0.0714285714285714,0.6000000000000001,0.502262443438914,0.848884038909659,0.848884038909659,104,38,0,448,0.3364485981308411,0.2710280373831776,8,30,4,2024,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.2876712328767123,0.6796436183471544,0.5590597314781391,0.6199291097257549,0.5308856610970809
2024-04-30 08:40:00,0.0,0.4857444561774022,0.3045592147509408,0.2299491155803215,0.5500984159715071,0.4514235072560069,0.3656332762112475,0.3864864864864865,0.497937117655429,0.3698041089345436,0.1946421411387328,0.4461747440935331,0.4771823390630261,0.3496701225259189,0.3768321513002377,0.4418675617943193,0.4763536668951336,0.448491155046826,0.4634381898454716,0.3515541264737405,0.6759689922480732,0.8728070175438593,0.0714285714285714,0.6000000000000001,0.5007541478129716,0.8759686213191135,0.8759686213191135,24,48,12,236,0.5420560747663552,0.3364485981308411,8,30,4,2024,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3150684931506849,0.6796436183471544,0.6796436183471544,0.6199291097257549,0.5637286440050915
2024-04-30 08:50:00,0.5625323369257385,0.4857444561774022,0.3029079900926525,0.2493336564090131,0.5427875152310443,0.4569624459953472,0.3656332762112475,0.3930930930930898,0.5039123630672939,0.3698041089345436,0.1967471932638331,0.4574297773249891,0.4195652173913042,0.3496701225259189,0.3755319148936169,0.4479707049130284,0.4763536668951336,0.448491155046826,0.4604028697571729,0.3558413719185424,0.6775193798449557,0.8574561403508775,0.0714285714285714,0.6000000000000001,0.4992458521870285,0.8951339774719831,0.8951339774719831,25,43,67,175,0.2897196261682243,0.5420560747663552,8,30,4,2024,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3150684931506849,0.6796436183471544,0.6796436183471544,0.6199291097257549,0.5637286440050915
2024-04-30 09:00:00,0.0,0.4787046814501889,0.2993303366663613,0.2638720620305299,0.5295716562002072,0.4569624459953472,0.3656332762112475,0.3963963963963965,0.5053350405463082,0.3698041089345436,0.1956445469125906,0.485955464997817,0.4057296932928887,0.3496701225259189,0.3755319148936169,0.4479707049130284,0.4784098697738175,0.4578563995837668,0.4649558498896231,0.360128617363344,0.6790697674418631,0.8421052631578948,0.0714285714285714,0.6000000000000001,0.497737556561086,0.7426132482885068,0.7426132482885068,17,49,9,185,0.2803738317757009,0.2897196261682243,9,30,4,2024,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3150684931506849,0.6796436183471544,0.6796436183471544,0.6199291097257549,0.5637286440050915
2024-04-30 09:10:00,0.0,0.4787046814501889,0.2993303366663613,0.2682335837169849,0.5201987065329449,0.4569624459953472,0.3656332762112475,0.4024024024024046,0.5053350405463082,0.3698041089345436,0.1946421411387328,0.4956580798525193,0.3282777216043144,0.3496701225259189,0.3755319148936169,0.4507171193164461,0.4817226410783652,0.4578563995837668,0.4701986754966885,0.364951768488746,0.680232558139533,0.8311403508771934,0.0714285714285714,0.6000000000000001,0.4969834087481144,0.8553732311280705,0.8553732311280705,41,40,49,60,0.2336448598130841,0.2803738317757009,9,30,4,2024,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3150684931506849,0.6796436183471544,0.6796436183471544,0.6199291097257549,0.5637286440050915
2024-04-30 09:20:00,0.0,0.4787046814501889,0.2963030914594997,0.2755027865277433,0.5144812072359172,0.4569624459953472,0.3656332762112475,0.4084084084084056,0.5024896855882754,0.3698041089345436,0.1926373295910188,0.491777033910639,0.2821031344792719,0.3496701225259189,0.3734042553191488,0.4507171193164461,0.4817226410783652,0.4613250086715184,0.4870309050772596,0.3697749196141479,0.6813953488372135,0.8201754385964907,0.0714285714285714,0.6000000000000001,0.4962292609351434,0.9405108279100562,0.9405108279100562,51,41,6,52,0.1682242990654205,0.2336448598130841,9,30,4,2024,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4246575342465752,0.6796436183471544,0.6796436183471544,0.7286916443110754,0.6386356884421127
2024-04-30 09:30:00,0.0,0.4787046814501889,0.2946518668012114,0.2755027865277433,0.509044896428907,0.4569624459953472,0.3656332762112475,0.4144144144144144,0.5024896855882754,0.3698041089345436,0.1920860064153969,0.4935235045844856,0.2794068082237947,0.3496701225259189,0.3734042553191488,0.4562099481232815,0.4813228238519533,0.4682622268470344,0.5008278145695364,0.3745980707395498,0.682558139534887,0.8092105263157895,0.0714285714285714,0.6000000000000001,0.4954751131221719,0.7411489039612285,0.7411489039612285,35,31,10,54,0.1308411214953271,0.1682242990654205,9,30,4,2024,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5068493150684932,0.6796436183471544,0.6796436183471544,0.8169754416519386,0.6994385959478466
2024-04-30 09:40:00,0.0,0.4751847940865892,0.2907990092652057,0.2755027865277433,0.5080138719655077,0.4569624459953472,0.3656332762112475,0.4171171171171173,0.4995020628823428,0.3698041089345436,0.1920860064153969,0.500509387279872,0.2588473205257836,0.3496701225259189,0.3734042553191488,0.4592615196826308,0.4739547635366687,0.4682622268470344,0.5063465783664443,0.3794212218649517,0.6837209302325604,0.7982456140350881,0.0714285714285714,0.6000000000000001,0.4947209653092004,0.8676346682491003,0.8676346682491003,9,38,36,207,0.1121495327102803,0.1308411214953271,9,30,4,2024,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5890410958904109,0.6796436183471544,0.6796436183471544,0.9052592389928024,0.7602415034535805
2024-04-30 09:50:00,0.0,0.4822245688138016,0.2907990092652057,0.2808335352556299,0.5080138719655077,0.4569624459953472,0.3656332762112475,0.4225225225225226,0.4963721724285104,0.3634336677814906,0.1920860064153969,0.5138989957793626,0.2338388945062356,0.3528118127552591,0.3744680851063828,0.465364662801341,0.4645876170893317,0.4758931668400932,0.5091059602649004,0.3842443729903537,0.6848837209302339,0.7872807017543856,0.0714285714285714,0.6000000000000001,0.4939668174962294,0.9306084039387006,0.9306084039387006,131,48,16,295,0.2616822429906542,0.1121495327102803,9,30,4,2024,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.6712328767123288,0.954666827943718,0.6796436183471544,0.8847805017483454,0.8210444109593145
